time,open,high,low,close,volume
1636488000,66800.21,67800.27,66653,66947.66,5355.571260000001
1636502400,66947.67,67378.7,66355.05,66487.23,5220.675020000002
1636516800,66487.23,66750.11,66233,66426.43,4764.793150000004
1636531200,66426.42,67099,66357,66546.8,4802.436690000002
1636545600,66546.81,69000,65888,68348.63,14248.433045999995
1636560000,68349.42,68775.51,66542.85,66650.99,10439.2909
1636574400,66650.98,67047.27,62822.9,64882.43,25695.87524000004
1636588800,64882.42,65062.79,64100,64746.18,9251.15530000001
1636603200,64746.17,65414.94,64383.46,65228.4,5381.307129999999
1636617600,65228.41,65600.07,64550.55,65255.88,7348.040970000001
1636632000,65255.87,65474.47,64402.49,64799.6,7501.373349999996
1636646400,64799.59,65249,64573.99,65119.99,4700.474819999997
1636660800,65119.99,65309.13,64628.39,64774.26,3055.62901
1636675200,64774.25,65450.7,64052,64826.63,5984.475080000001
1636689600,64826.63,65075.79,64202.68,64488.12,4062.16285
1636704000,64488.11,64957.97,63501,63753.19,9783.109509999993
1636718400,63753.19,64200,62900,63155.94,10365.514320000002
1636732800,63155.95,64089.99,62278,63845.01,9702.48438999999
1636747200,63845,64890,63704.8,64122.23,4592.362010000003
1636761600,64122.22,64455,63576.1,63773.94,3286.912620000001
1636776000,63773.93,64123,63510,64029.99,2802.6844100000003
1636790400,64029.99,64081.5,63360.22,63554.23,3449.3923500000024
1636804800,63554.23,64843,63427.86,64688.99,6043.833700000003
1636819200,64689,65000,63829.01,63941.65,4666.488599999998
1636833600,63941.65,64550.5,63918.89,64380,2255.662150000001
1636848000,64380.01,65320,64380,64637.81,4184.3340899999985
1636862400,64637.81,65201.72,64400,64627.58,3678.1697799999997
1636876800,64627.58,64800,64056,64445.07,3625.165690000002
1636891200,64445.07,64799,64000,64070.41,3705.800929999999
1636905600,64070.41,64422.35,63576.27,64170,4876.26848
1636920000,64169.99,65550.51,64040.47,65519.1,5635.334500000001
1636934400,65519.11,66200,65519.1,65712.65,7725.700459999999
1636948800,65712.66,66000,65475.01,65579.71,3306.4823300000016
1636963200,65579.71,66401.82,65244.47,65733.06,5327.956120000004
1636977600,65734.45,65946.63,63993.17,64288.16,9681.602939999997
1636992000,64288.16,64444.61,63624.54,64265.9,6982.248480000007
1637006400,64265.91,64265.91,63400,63606.74,4805.380910000002
1637020800,63606.73,63617.31,60422.2,60907.41,20081.962920000013
1637035200,60907.4,61600,60293.06,60805.27,12819.650419999998
1637049600,60804.07,61470.41,58574.07,60574.49,20984.20157
1637064000,60576.76,61427,60020,60669.14,9771.046020000007
1637078400,60669.15,60923.18,59728.27,60204.47,6563.409900000002
1637092800,60204.47,61199.65,59105.26,60058.87,7234.885259999997
1637107200,60058.87,60437.68,58553.12,59039.99,10430.457169999998
1637121600,59042,60142.85,58580,59688,6692.41181
1637136000,59691.9,60840.23,58373,60762.83,11743.349039999994
1637150400,60762.33,60822.27,59334.23,59664.49,6482.177199999998
1637164800,59664.5,60672.13,59404.75,60212.49,6182.185750000003
1637179200,60212.48,60575.08,59620.66,60344.87,4758.803939999996
1637193600,60344.86,60976,59840,59840.01,6698.943250000002
1637208000,59840.01,60096.12,59500,59734.2,6737.2751100000005
1637222400,59734.21,59970.82,58962.77,59213.49,7159.168090000002
1637236800,59213.49,59935,57650,58100.04,16577.34430999999
1637251200,58100.05,58486.09,56592.06,57928,16397.69864999999
1637265600,57928,58484.94,56474.26,56891.62,8576.5699
1637280000,56891.62,57517.14,55600,55900,11263.124310000001
1637294400,55900,56498,55817.79,55987.83,7343.350450000003
1637308800,55987.83,57487.2,55986.05,56989.59,9231.018069999993
1637323200,56987.25,58173.94,56700,57887.98,10833.657699999996
1637337600,57887.96,58320,57599.57,58033.05,8008.115479999999
1637352000,58033.06,58120,57531.13,58052.24,4036.621249999998
1637366400,58057.1,58979.97,57932.61,58513.1,6099.406440000003
1637380800,58513.1,58849.63,58230,58380.06,3975.5944699999977
1637395200,58380.06,58800,58315.75,58625.67,3892.787239999997
1637409600,58625.67,58834.98,57483.42,57588.37,6479.252280000001
1637424000,57588.38,59625,57353,59430.04,8978.037999999999
1637438400,59430.04,59845,59308.09,59707.51,4386.51167
1637452800,59707.52,59770.78,58500,58674.67,5140.47491
1637467200,58674.67,59238.32,58555,58982.74,3976.43992
1637481600,58982.74,59409.61,58486.65,58692.91,5435.608849999992
1637496000,58692.91,59294.88,58657.22,59199.26,5514.285380000001
1637510400,59199.26,60029.76,59122.38,59314.13,7107.420880000001
1637524800,59314.12,59696.69,58500,58622.02,4727.997910000002
1637539200,58617.7,58757.14,56959.07,57383.39,10196.522519999993
1637553600,57383.4,57780,56766.58,57259.54,6288.5445100000015
1637568000,57259.54,57830.99,56952.35,57180.51,4668.49861
1637582400,57180.52,59444,56580.01,58194.79,13199.255789999992
1637596800,58194.78,58250,55800,55993.03,10242.33335
1637611200,55993.04,56711.96,55610,56247.18,7129.165690000001
1637625600,56243.83,57258.56,55971.97,56947.82,7357.420600000001
1637640000,56947.82,57037.06,55809.45,56006.74,7505.137790000004
1637654400,56006.74,58009.99,55317,56149.51,14389.972219999994
1637668800,56147.19,57749.5,56093.55,56883.07,9115.30123
1637683200,56883.07,57854.39,56883.06,57778.2,7105.185879999996
1637697600,57778.21,57850.01,57380.49,57541.27,4444.832450000002
1637712000,57541.26,57735,56136,56399.99,6366.81521
1637726400,56399.99,56797.02,56214.85,56497.47,4974.376330000001
1637740800,56497.46,57560,56311,56613.63,6607.711790000002
1637755200,56613.64,57166.23,55837,56727.53,10084.210140000001
1637769600,56727.53,57116.46,56477.01,56825.13,5609.389419999999
1637784000,56825.13,57476.03,56722,57138.29,5969.54675
1637798400,57138.29,58270,57108.74,57749.99,7949.677950000003
1637812800,57749.99,57825,57000,57648.89,5469.65202
1637827200,57648.9,58482.66,57329.75,58009.99,8165.975759999999
1637841600,58009.99,59137.76,57900.16,59048.5,9209.033340000007
1637856000,59048.5,59390,58667.01,58853.83,7112.500530000001
1637870400,58853.84,59398.9,58519.54,58960.36,4246.675619999999
1637884800,58960.37,59150,57857,57900.91,6724.565089999998
1637899200,57900.9,58013.39,56636.57,56957.86,6998.4794900000015
1637913600,56966.32,56966.32,53680.45,53719.3,28211.18841000003
1637928000,53719.31,54878.38,53500,54341.55,12788.349099999994
1637942400,54341.54,54648.93,53927.44,54326.76,6114.08238
1637956800,54326.77,54584.74,53521,53726.53,5091.206190000001
1637971200,53723.72,54641.99,53610,54347.07,6283.806150000001
1637985600,54347.06,54613.84,54200,54394.56,3867.2987000000026
1638000000,54394.55,55280,54300,54605.73,6069.405619999999
1638014400,54605.73,55223,54500,54898.22,4057.78965
1638028800,54898.23,55224.44,54651,54935.91,4568.243850000005
1638043200,54935.91,55065,54011.01,54721.03,4870.455599999998
1638057600,54716.47,54821,53666.6,54137.31,7044.5408400000015
1638072000,54137.31,54636.65,53923.04,54515.61,3736.9189699999993
1638086400,54515.6,54933.8,54130.72,54493.09,3648.45682
1638100800,54493.1,54635.52,54029.99,54296.14,3571.690039999999
1638115200,54296.14,54967.5,53256.64,54617.85,7842.803099999999
1638129600,54617.85,57445.05,54617.84,57274.88,10319.303929999998
1638144000,57274.89,58242.09,57136.56,57359.02,9220.694190000002
1638158400,57359.02,57688,57200,57515.13,4210.846379999998
1638172800,57512.17,57642.85,56666.67,56883.29,5382.277220000004
1638187200,56883.29,57500,56799.21,57125.93,5695.691859999996
1638201600,57125.93,58865.97,57000.01,57880.67,10467.383289999996
1638216000,57880.67,58400,57667,57776.25,5148.3871500000005
1638230400,57776.25,57964.18,56770.01,57092.92,6347.171920000003
1638244800,57092.91,57282.11,55875.55,56510.08,6157.462310000003
1638259200,56510.08,57713.91,56236.54,57602.45,7419.71746
1638273600,57602.45,59176.99,57102.05,57238.84,13890.735949999997
1638288000,57233.8,58380.41,56500,57629.99,10961.410099999992
1638302400,57629.99,57786.08,56762.39,56950.56,4384.554199999999
1638316800,56950.56,57686.12,56630,57362.01,5939.802499999996
1638331200,57362.04,57415.16,56666.66,57163.87,4876.321779999999
1638345600,57163.87,57850,56717.22,57157.93,7795.170259999998
1638360000,57160.66,58819.45,57000,58614.49,10780.208419999999
1638374400,58614.49,59053.55,57000.89,57427.9,8974.20304
1638388800,57427.91,57459.36,56458.01,57184.07,6590.93056
1638403200,57184.07,57375.47,55777.77,56300.12,8596.70554
1638417600,56300.12,56976.25,56219.58,56810.43,5257.581960000004
1638432000,56810.42,57175.65,56038.15,56314.2,5757.588230000002
1638446400,56309.51,57367.67,56012.82,56520.81,7480.527269999999
1638460800,56516.95,56945.52,56001,56616.28,6413.652420000001
1638475200,56616.27,57221,56365,56480.34,4068.004340000002
1638489600,56484.26,56772.24,56050.81,56323.01,4407.6787
1638504000,56318.89,57045.44,56229.98,56733.69,5200.453149999999
1638518400,56733.7,57330,56426.35,56959.77,5749.032020000003
1638532800,56959.77,57600,55722,55975.32,9583.54817
1638547200,55975.33,55975.33,53750,53838.65,14524.94365000001
1638561600,53838.66,54251,51680,53601.05,19462.034579999985
1638576000,53601.05,53859.1,52000,52000,7281.705440000001
1638590400,52000.01,52606.98,42000.3,47242.74,57819.958338000026
1638604800,47242.75,47918.05,46131.71,46489.67,18042.006640000007
1638619200,46489.66,48573.78,46489.66,48203.73,13676.200410000007
1638633600,48203.74,49444,47742.09,49250,9852.622830000006
1638648000,49249.99,49487.76,48447.5,49152.47,7530.880090000001
1638662400,49152.46,49699,48315.41,49170.79,8283.934990000005
1638676800,49170.78,49666.94,48831.61,49289.18,5716.316330000004
1638691200,49289.17,49573.23,48700,49242.58,5874.043380000002
1638705600,49236.24,49699.05,47727.21,47951.57,11548.340559999997
1638720000,47951.57,49351.29,47894.84,48902.45,8775.472569999994
1638734400,48902.44,49546.69,48498.45,49396.33,5382.71229
1638748800,49396.32,49438.18,48273.58,49018.47,7144.472820000004
1638763200,49018.46,49258.44,47731,48412.66,6521.97504
1638777600,48412.66,49409.79,47100,48577.78,17870.00012
1638792000,48577.78,48967.98,47822.39,48942.68,9622.82489
1638806400,48942.67,49366,48653.05,49103,7911.933389999998
1638820800,49103,50891.11,48760,50441.92,9500.009490000004
1638835200,50441.91,51430,50332.62,50945.03,6584.902209999999
1638849600,50945.02,51335.16,50797.86,50907.27,4801.690759999997
1638864000,50907.27,51500,50810.03,51456.2,5985.508369999998
1638878400,51456.21,51936.33,50611.04,51734.15,9018.455239999998
1638892800,51734.15,51866.88,50666,50884.48,6009.712549999996
1638907200,50884.49,51006.2,50039.74,50588.95,5853.19964000001
1638921600,50588.95,50795.45,50100,50110.91,4341.240889999998
1638936000,50110.9,50700,50077,50480.93,3574.10655
1638950400,50480.92,50620.2,48824.69,49186.51,9076.320020000006
1638964800,49186.5,51200,48600,50640.1,11878.103579999999
1638979200,50640.09,50865.8,50052.12,50423.21,5338.653639999998
1638993600,50423.2,50896.08,50079.78,50471.19,4217.499980000003
1639008000,50471.19,50797.76,49425.74,49513.35,4617.266879999998
1639022400,49517,50350,49184.49,50016.89,4916.966120000002
1639036800,50016.86,50016.89,48898,49160.53,5915.547159999999
1639051200,49160.54,49670.5,48048,48464.09,8449.983979999999
1639065600,48462.08,48838.29,47500,47613.53,7734.788600000001
1639080000,47615.89,48468.11,47320,47545.59,6058.1339100000005
1639094400,47535.9,48788.29,47439.29,48373.48,6187.65819
1639108800,48373.48,48573.77,47550,47694.62,5438.863220000001
1639123200,47694.62,48728,47587.39,48711,5378.577809999998
1639137600,48711,50125,47744.19,47979.22,13037.665620000003
1639152000,47979.23,48326.05,47251.06,48098.84,8610.89
1639166400,48098.84,48522.5,46852,47140.54,5579.919069999998
1639180800,47140.54,48683.7,46751,48296.99,7514.073300000003
1639195200,48297,48881.99,47765.33,48021.76,5072.880559999999
1639209600,48021.75,48900,47843.1,48240.44,4266.682439999996
1639224000,48240.43,48943.92,48160,48747.02,3968.2643100000023
1639238400,48745.11,49276,48385.98,48407.25,4611.816289999999
1639252800,48407.25,49485.71,48390.22,49389.99,3455.4766799999998
1639267200,49389.99,49699.95,49022.9,49305.7,4316.437529999998
1639281600,49305.71,49359.86,48824.09,49301.21,2409.63549
1639296000,49301.2,49376.79,48638,49124.33,3519.668520000002
1639310400,49124.33,49934.59,49107.33,49623.26,5475.667429999999
1639324800,49623.26,50777,49501.69,50221.05,7190.894339999996
1639339200,50221.05,50547.07,49862.75,50053.9,3105.630899999999
1639353600,50053.9,50189.97,48430.13,48873.19,6626.028789999996
1639368000,48873.2,49350.9,48554.77,48740.01,4049.7858399999996
1639382400,48740.01,49171.57,48145,48847.26,4540.896170000002
1639396800,48845,49000,47012.03,47252.02,9525.170740000007
1639411200,47252.02,47932.19,45672.75,46739.36,18201.15961
1639425600,46739.35,47288.19,46214.13,46702.75,7926.479779999998
1639440000,46702.76,47226.32,46290,46952,4767.66908
1639454400,46952.01,47176.22,46306.8,47000,5403.666790000002
1639468800,46999.99,47740,46789.69,47622,7640.605620000006
1639483200,47617.99,47959.77,46617.25,46853.86,8434.84108
1639497600,46853.87,47148,46429.88,46859.4,6148.2093099999975
1639512000,46859.42,48700.41,46839.78,48343.28,7560.992570000002
1639526400,48336.95,48761,47836,48262.41,5125.385069999997
1639540800,48262.4,48450,47928.64,48209.51,4937.773130000001
1639555200,48209.51,48850,48069.68,48132.54,5569.924919999998
1639569600,48132.54,48300,46587,46632.31,8526.110779999999
1639584000,46632.3,49259.98,46547,48674.9,18058.521730000004
1639598400,48674.9,49500,48527.01,48864.98,9411.46537
1639612800,48864.98,49269.03,48709.7,48819.6,4110.109719999998
1639627200,48819.59,49072.3,48502.26,48712.23,4374.49905
1639641600,48712.23,49436.43,48608.62,49207.79,4734.222680000005
1639656000,49207.79,49266.6,48243.58,48585.81,7408.521060000003
1639670400,48578.61,48717.43,47666,47866.01,6570.835570000001
1639684800,47866.01,48387.54,47511,47632.38,4751.679309999999
1639699200,47632.38,47995.96,47390.43,47766.07,3499.9647800000007
1639713600,47766.07,47953.22,46749.55,47007.25,5536.460109999996
1639728000,47007.25,47298.54,46769.89,47112.43,6104.251930000004
1639742400,47112.43,47363.36,45456,46528.83,14519.423529999998
1639756800,46528.83,47440.1,46400,46765.66,7271.108029999999
1639771200,46765.66,47093.16,45565.58,46131.2,6173.280319999999
1639785600,46133.83,46545.83,45500,46283.05,5773.954329999996
1639800000,46283.04,46858.27,46072.33,46364.08,3878.097790000002
1639814400,46364.09,47392.37,46194.44,47070.44,4949.396490000002
1639828800,47070.43,47219.16,46560.83,46858.55,3694.5033599999997
1639843200,46858.56,46992.14,46325.61,46643.68,3928.870710000001
1639857600,46643.68,47100,46525,46834.48,2795.230030000001
1639872000,46834.47,47990.75,46406.91,47712.38,5740.253009999998
1639886400,47714.61,48074.16,47445.16,47515.09,4265.829660000002
1639900800,47515.09,47641.77,46807.27,47152.72,4167.806189999998
1639915200,47155.24,48300.01,46867.01,47239.8,7256.008989999999
1639929600,47239.81,47500,46580,46673.93,3811.334709999999
1639944000,46673.94,47550,46482.9,46681.23,4064.4740900000006
1639958400,46681.24,47200,46220,46687.22,5289.768059999998
1639972800,46687.22,47049.87,46103,46429.19,5067.546949999999
1639987200,46429.19,46554,45750,46092.6,6115.32372
1640001600,46092.6,46313.89,45558.85,45974.08,6788.9343
1640016000,45974.09,46690,45863.72,46585.55,6279.875809999999
1640030400,46585.56,47537.57,46585.55,46914.16,6307.057249999998
1640044800,46914.17,48085,46630,47928.47,6030.040229999996
1640059200,47928.48,48824.16,47927.05,48579.77,9365.637219999999
1640073600,48579.77,49000,48438.49,48866.92,6047.516259999998
1640088000,48866.92,49328.96,48265.24,48418.49,8300.642219999996
1640102400,48418.48,48876.94,48332.5,48619.79,3902.1916399999986
1640116800,48619.8,49287.93,48461.47,48889.88,4067.9016700000025
1640131200,48887.59,49576.13,48600,49249,4651.078120000003
1640145600,49249,49347.9,48914.07,49206.42,3638.848969999999
1640160000,49206.43,49535,48830.29,48981.99,4953.226590000004
1640174400,48981.98,49123.62,48421.87,48879.28,5713.5264499999985
1640188800,48879.28,49245.81,48506.01,48931.99,3946.3683799999994
1640203200,48931.99,49144.99,48555,48588.16,4101.15369
1640217600,48588.17,48731.71,47920.42,48524.11,5364.138459999997
1640232000,48524.11,48584.71,48031.45,48129.6,3366.2335899999994
1640246400,48129.61,48541.86,48060,48354.77,3872.9704000000015
1640260800,48354.76,48859.61,48323.98,48819.33,4624.867320000004
1640275200,48819.33,51375,48677.52,51109.99,12941.208819999996
1640289600,51110,51209.3,50501,50838.81,5023.121869999999
1640304000,50838.82,51527.58,50644.48,51029.99,7842.748280000002
1640318400,51030,51109.09,50736.11,50994.75,3195.5821299999993
1640332800,50994.75,51550,50858,50993.88,4900.760740000001
1640347200,50993.89,51244.22,50384.43,50956.68,5371.31998
1640361600,50956.68,51810,50735.87,51126.4,6101.155290000003
1640376000,51126.4,51236.15,50500,50820,4273.276270000001
1640390400,50819.99,51131.25,50600,50844.14,2536.1017499999984
1640404800,50844.13,51084.13,50656.43,50919.17,2508.514050000001
1640419200,50919.18,51009.29,50555,50682.97,2634.7402700000016
1640433600,50682.97,50934.78,50631.55,50659.91,3162.024440000002
1640448000,50659.91,51156.23,50142.32,50889.15,4967.660250000001
1640462400,50889.15,51080,50335.67,50399.66,3326.475370000001
1640476800,50399.67,50672.93,49610,49675.56,6366.977479999998
1640491200,49675.56,49977.07,49600.95,49930.39,2508.082189999999
1640505600,49930.39,50169.17,49412,49748.89,3699.2821000000017
1640520000,49748.89,50281.08,49642.11,50049.34,2958.4801199999984
1640534400,50049.34,50465.54,50018.38,50342.51,2880.2820800000004
1640548800,50342.51,51280,49914.73,50775.49,4156.78517
1640563200,50775.48,51150,50449,51009.02,3752.0789500000014
