time,open,high,low,close,volume
1684454400,26821.28,27183.6,26630,26880.26,28754.13544000002
1684540800,26880.26,27150,26825.11,27102.43,14434.547180000001
1684627200,27102.42,27277.55,26666.03,26747.78,21347.87279000002
1684713600,26747.78,27099.89,26538.21,26849.27,26458.838279999978
1684800000,26849.28,27495.83,26798.11,27219.61,38700.83858000001
1684886400,27219.61,27219.61,26080.5,26329.01,54393.0657
1684972800,26329,26631.98,25871.89,26473.79,37435.448949999925
1685059200,26473.8,26932.16,26327.24,26705.92,35061.18713000003
1685145600,26705.93,26895,26551,26854.27,15095.686699999986
1685232000,26854.28,28261.32,26764.36,28065,43916.00855000003
1685318400,28065.01,28447.14,27524.6,27736.4,42385.419450000016
1685404800,27736.39,28038.59,27554,27694.4,32686.75371000002
1685491200,27694.39,27835.51,26839.01,27210.35,46588.8057299999
1685577600,27210.36,27350,26605.05,26817.93,39217.80880000007
1685664000,26817.93,27300,26505,27242.59,36380.90268999996
1685750400,27242.59,27333.29,26914.93,27069.22,16595.341169999996
1685836800,27069.22,27455.02,26951,27115.21,19258.410489999987
1685923200,27115.2,27129.33,25388,25728.2,65805.60304999995
1686009600,25728.2,27355.33,25351.02,27230.08,68392.60437999993
1686096000,27230.07,27391.77,26125.01,26339.34,59619.443639999925
1686182400,26339.34,26810,26210,26498.61,31075.51082999998
1686268800,26498.62,26783.33,26269.91,26477.81,27934.709700000003
1686355200,26477.8,26533.87,25358,25841.21,64944.601080000095
1686441600,25841.22,26206.88,25634.7,25925.55,30014.29595000001
1686528000,25925.54,26106.48,25602.11,25905.19,29900.508930000058
1686614400,25905.2,26433.21,25712.57,25934.25,41065.608529999954
1686700800,25934.24,26098,24820.56,25128.6,45077.31608000002
1686787200,25128.6,25759.01,24800,25598.49,48664.860629999996
1686873600,25598.49,26518,25175.56,26345,51596.916620000025
1686960000,26345.01,26839.99,26181,26516.99,27842.2195
1687046400,26516.99,26700,26255.85,26339.97,21538.310220000007
1687132800,26339.98,27068.09,26256.61,26844.35,35872.65973999999
1687219200,26844.35,28402.74,26652,28307.99,69666.95525000004
1687305600,28308,30800,28257.99,29993.89,108926.40412000005
1687392000,29993.89,30500,29525.61,29884.92,59054.56459999997
1687478400,29884.92,31431.94,29800,30688.5,73931.89635000005
1687564800,30688.51,30800,30250,30527.43,30513.301349999972
1687651200,30527.44,31046.01,30277.49,30462.66,30223.44801000003
1687737600,30462.67,30666,29930,30267.99,45180.414890000015
1687824000,30267.99,30994.97,30226.17,30692.44,42699.64157000004
1687910400,30692.44,30709.74,29858.8,30077.41,40463.51937000004
1687996800,30077.4,30843.98,30049.98,30447.31,36330.62902999998
1688083200,30447.31,31282,29500,30472,89419.07618000009
1688169600,30471.99,30661.6,30320.57,30585.9,17501.75074999998
1688256000,30585.9,30791,30155,30617.03,23286.410190000006
1688342400,30617.02,31380,30570.27,31156.2,43761.643109999946
1688428800,31156.2,31350.69,30620,30766.51,33206.11943000004
1688515200,30766.52,30878.07,30200,30504.81,33215.671220000004
1688601600,30504.8,31500,29850.45,29895.43,71319.6260999998
1688688000,29895.42,30449,29701.02,30344.7,34070.53895
1688774400,30344.7,30386.81,30044.47,30284.63,13094.590419999977
1688860800,30284.63,30445.52,30061.12,30160.71,15388.50196000002
1688947200,30160.71,31045.78,29950,30411.57,41262.876520000034
1689033600,30411.57,30813.63,30300,30622.1,28476.833110000007
1689120000,30622.1,30983.25,30210,30380,38108.99669000005
1689206400,30380,31804.2,30251,31454.23,70772.51836000006
1689292800,31454.23,31630,29900,30312.01,60749.48423999995
1689379200,30312,30390.9,30200,30289.52,14118.553289999965
1689465600,30289.52,30441.46,30064.29,30231.99,15760.128099999998
1689552000,30232,30336.96,29659.2,30138,30882.768390000012
1689638400,30138.01,30239.78,29512,29859.13,30003.86009999999
1689724800,29859.14,30189.09,29761.96,29909.21,25657.361369999973
1689811200,29909.21,30417.46,29570.96,29800,37540.68193
1689897600,29800,30061.7,29726.34,29901.72,23881.408649999994
1689984000,29901.72,29999,29625.1,29794,14660.404670000014
1690070400,29793.99,30350,29730,30083.75,18292.786370000034
1690156800,30083.75,30099.58,28861.9,29176.5,39628.99690999993
1690243200,29176.5,29376,29047.65,29228.91,21565.7478
1690329600,29228.91,29690,29096.94,29351.96,33931.63365999998
1690416000,29351.95,29567.49,29083.85,29222.78,22476.47625999998
1690502400,29222.78,29542.22,29123.12,29314.14,23993.616269999995
1690588800,29314.14,29406.92,29256.18,29352.9,10851.368439999998
1690675200,29352.9,29449,29033.24,29281.09,15706.974410000004
1690761600,29281.09,29530,29101.8,29232.25,22605.489640000014
1690848000,29232.26,29739.25,28585.7,29705.99,44719.65162000006
1690934400,29705.99,30047.5,28927.5,29186.01,48181.65140999996
1691020800,29186,29433.33,28968,29193.64,26476.919939999978
1691107200,29193.65,29333.08,28807.54,29113.99,23551.952169999993
1691193600,29114,29152.23,28978.64,29072.13,11645.520179999989
1691280000,29072.13,29205.09,28991.88,29088.42,13178.197199999975
1691366400,29088.43,29276.78,28701.03,29211.06,30966.877460000007
1691452800,29211.06,30244,29146.45,29770.42,45700.53392000001
1691539200,29770.41,30160,29376.67,29581.99,38003.887250000014
1691625600,29581.99,29738,29320.2,29455.75,23463.45372999999
1691712000,29455.76,29564.52,29252.45,29426.03,20637.044299999994
1691798400,29426.02,29481.35,29381.56,29430.17,8971.480679999984
1691884800,29430.18,29474.65,29272.32,29303.84,11101.709470000013
1691971200,29303.85,29695.32,29102.45,29430.93,31443.115319999983
1692057600,29430.92,29499.26,29059.6,29200,27503.876909999988
1692144000,29200.01,29259.85,28723.08,28730.51,32996.69854000004
1692230400,28730.51,28783.48,25166,26623.41,100271.54033000006
1692316800,26623.41,26832.6,25619,26054,69790.65711000004
1692403200,26054,26281,25801.09,26100.01,26160.753429999975
1692489600,26100.01,26299,25971.05,26189.99,19056.912090000005
1692576000,26190,26258.42,25812,26126.92,30267.242330000052
1692662400,26126.92,26139.42,25300,26056,34247.06688000004
1692748800,26055.99,26819.27,25812.82,26432.72,44023.69977999999
1692835200,26432.71,26577.87,25864,26180.05,30205.22116000002
1692921600,26180.05,26314.05,25777.15,26060.01,27753.337719999963
1693008000,26060,26125.77,25985.92,26017.37,10022.223219999967
1693094400,26017.38,26182.23,25966.11,26101.77,12099.642159999968
1693180800,26101.78,26253.99,25864.5,26120,22692.626549999968
1693267200,26120,28142.85,25922,27716.34,74251.99488000011
1693353600,27716.34,27768.57,27017.24,27299.99,35448.258479999975
1693440000,27299.99,27587.51,25655.01,25940.78,51032.80401000002
1693526400,25940.77,26156,25333.75,25805.05,41032.15056000002
1693612800,25805.04,25987.5,25752.47,25869.51,16250.776980000004
1693699200,25869.52,26135,25800,25971.21,17474.476670000004
1693785600,25971.21,26108.02,25631.21,25826.02,21777.596090000017
1693872000,25826.03,25915.49,25562.62,25792.1,21323.393369999972
1693958400,25792.11,26040,25372.51,25759.95,27262.523859999983
1694044800,25759.95,26443.14,25615.38,26255,27687.495669999964
1694131200,26255,26445.5,25647.26,25910.5,28999.764710000003
1694217600,25910.5,25945.09,25796.64,25901.61,10980.62277
1694304000,25901.6,26033.66,25570.57,25841.61,18738.269139999993
1694390400,25841.6,25900.69,24901,25162.52,41682.31999999996
1694476800,25162.53,26567,25131.48,25840.1,56434.385369999996
1694563200,25840.1,26405.22,25764.17,26222,31610.827530000082
1694649600,26222,26860.49,26126.77,26522.73,38333.172500000015
1694736000,26522.73,26888,26224,26600,26227.29369
1694822400,26599.99,26777,26445,26559.67,13960.933509999988
1694908800,26559.67,26623.25,26399,26527.51,12998.102769999989
1694995200,26527.5,27409,26377.35,26762.51,43000.43255999995
1695081600,26762.5,27483.57,26667.79,27210.26,36190.52186999996
1695168000,27210.25,27388.63,26800,27125,34207.21866999997
1695254400,27125.01,27159.6,26377.7,26568.08,34476.826620000014
1695340800,26568.08,26743.38,26468.77,26580.14,18198.229199999983
1695427200,26580.14,26632.81,26509,26575.96,9440.702600000011
1695513600,26575.97,26738.54,26122.08,26248.38,15706.657709999996
1695600000,26248.39,26446.15,25990.46,26304.81,26266.20389999999
1695686400,26304.8,26397.46,26088.34,26221.67,18495.350660000033
1695772800,26221.68,26850,26112.06,26372.99,34771.57978000003
1695859200,26373,27308.48,26342.4,27021.39,44517.83491000001
1695945600,27021.39,27244.89,26665.16,26906.96,28478.76219000001
1696032000,26906.96,27094.99,26886.31,26962.56,12804.623070000012
1696118400,26962.57,28065.51,26954.09,27992.57,24602.814679999985
1696204800,27992.58,28580,27281.44,27494.51,57071.142409999986
1696291200,27494.51,27676.52,27160.5,27426.46,28928.965549999983
1696377600,27426.45,27839.72,27202,27778.57,29816.14199999997
1696464000,27778.57,28120.39,27352,27410.39,30681.49618999996
1696550400,27410.39,28295,27175.94,27931.09,37983.242769999946
1696636800,27931.1,28029.67,27842.08,27956.67,13348.838250000019
1696723200,27956.67,28095.14,27687.5,27917.05,19693.569209999998
1696809600,27917.06,27987.93,27260,27590.12,31534.74639000003
1696896000,27590.12,27735,27298,27390.12,22776.843829999998
1696982400,27390.12,27477.39,26538.66,26875.52,37349.447060000064
1697068800,26875.52,26947.04,26555,26759.63,23428.641119999975
1697155200,26759.63,27130,26685,26862,24115.76499000001
1697241600,26862,26989.58,26789,26852.48,10417.25576000001
1697328000,26852.48,27293.33,26808.25,27154.15,15274.691700000001
1697414400,27154.14,30000,27112.66,28500.78,78399.22445000005
1697500800,28500.77,28613.65,28069.32,28395.91,38428.445319999984
1697587200,28395.91,28982.36,28142.87,28320,32162.47591000001
1697673600,28320,28916.89,28100.66,28713.71,35895.501790000046
1697760000,28713.71,30207.55,28578.29,29669.04,59422.09919999993
1697846400,29669.05,30379.99,29464.77,29909.8,27517.51896999999
1697932800,29909.8,30248,29640,29992.46,22852.545630000048
1698019200,29992.46,34741.91,29883.6,33069.99,93513.64246
1698105600,33069.99,35280,32832.34,33922.73,115265.02417999998
1698192000,33922.73,35132.85,33679.05,34496.05,54887.02529000006
1698278400,34496.05,34824.13,33751,34151.66,39744.662549999994
1698364800,34151.66,34245,33390.95,33892.02,32330.401060000022
1698451200,33892.01,34493.33,33860,34081,16880.131439999957
1698537600,34081.01,34750.11,33930,34525.89,20685.521760000032
1698624000,34525.88,34856,34062.84,34474.73,33657.95976000001
1698710400,34474.74,34720.49,34025,34639.77,32737.898219999966
1698796800,34639.78,35582,34097.39,35421.43,53473.28164999998
1698883200,35421.43,35984.99,34300,34941.59,48015.57732000001
1698969600,34941.58,34946.5,34120,34716.78,39071.206439999965
1699056000,34716.78,35255,34585.18,35062.07,18377.555450000007
1699142400,35062.06,35380,34448,35011.88,24528.733760000025
1699228800,35011.89,35276.33,34725.9,35046.09,22346.47085999996
1699315200,35046.09,35888,34523.06,35399.12,38688.736920000025
1699401600,35399.13,36106,35100,35624.72,33401.34136999999
1699488000,35624.72,37972.24,35534.05,36701.09,82537.88884999993
1699574400,36701.1,37526,36324.71,37301.63,43414.048979999905
1699660800,37301.63,37408.26,36666.93,37130,22984.97234999998
1699747200,37129.99,37222.22,36731.1,37064.13,17687.188739999994
1699833600,37064.13,37417.99,36333,36462.93,32798.18251999995
1699920000,36462.93,36744,34800,35551.19,45503.68416
1700006400,35551.2,37980,35360,37858.2,53569.13384999995
1700092800,37858.2,37929.54,35500,36163.51,47490.39566
1700179200,36163.51,36800,35861.1,36613.92,38283.61112000002
1700265600,36613.91,36845.49,36178.58,36568.1,17102.24185999999
1700352000,36568.11,37500,36384.02,37359.86,21246.346480000015
1700438400,37359.85,37750,36677,37448.78,36022.70290999997
1700524800,37448.79,37649.44,35735,35741.65,47646.54803999996
1700611200,35741.65,37861.1,35632.01,37408.34,45051.30697000004
1700697600,37408.35,37653.44,36870,37294.28,23827.92882
1700784000,37294.27,38414,37251.51,37713.57,44680.80646000003
1700870400,37713.57,37888,37591.1,37780.67,11396.144639999993
1700956800,37780.67,37814.63,37150,37447.43,21264.537230000013
1701043200,37447.42,37569.23,36707,37242.7,30001.073759999974
1701129600,37242.7,38377,36868.41,37818.87,37544.46667
1701216000,37818.88,38450,37570,37854.64,32994.191070000044
1701302400,37854.65,38145.85,37500,37723.96,24740.291469999996
1701388800,37723.97,38999,37615.86,38682.52,43415.66323999999
1701475200,38682.51,39717.14,38641.61,39450.35,26696.921609999998
1701561600,39450.35,40250,39274.86,39972.26,26710.653350000004
1701648000,39972.26,42420,39972.26,41991.1,79272.3305900001
1701734400,41991.1,44488,41414,44073.32,67490.74643999999
1701820800,44073.82,44297.21,43335.28,43762.69,51431.104920000034
1701907200,43762.69,44047.33,42821.1,43273.14,47103.26844999996
1701993600,43273.15,44700,43081.1,44170.99,42900.37555999988
1702080000,44171,44358.02,43584.51,43713.6,24925.970079999974
1702166400,43713.59,44049,43563,43789.51,18956.61758000003
1702252800,43789.5,43804.5,40222,41253.4,76663.89804
1702339200,41253.41,42104.12,40680,41492.39,42722.69773
1702425600,41492.38,43475.2,40555,42869.03,45865.99772999997
1702512000,42869.03,43420,41400,43022.26,42047.05709000003
1702598400,43022.26,43080.81,41666,41940.3,33421.79320000002
1702684800,41940.29,42724.43,41605,42278.03,24118.857470000003
1702771200,42278.02,42424.07,41252,41374.65,27722.114520000017
1702857600,41374.64,42757.81,40542.93,42657.8,46734.09249999997
1702944000,42657.8,43497,41811.1,42275.99,40927.86444000002
1703030400,42275.99,44283,42206,43668.93,48710.294700000006
1703116800,43668.92,44242.35,43286.72,43861.8,34624.293839999984
1703203200,43861.79,44398.26,43412.54,43969.04,32783.19637999997
1703289600,43969.04,43988.68,43291.1,43702.16,16557.129299999986
1703376000,43702.15,43946,42500,42991.5,25144.33495999999
1703462400,42991.5,43802.32,42720.43,43576.13,27021.23991999998
1703548800,43576.12,43592.68,41637.6,42508.93,41010.04281999999
1703635200,42508.93,43677,42098.69,43428.85,36191.21136000004
1703721600,43428.86,43787.57,42241.79,42563.76,35150.52485000009
1703808000,42563.76,43111,41300,42066.95,42597.18912000003
1703894400,42066.94,42612.32,41520.3,42140.28,22906.578179999997
1703980800,42140.29,42899,41965.84,42283.58,23585.91602999999
1704067200,42283.58,44184.1,42180.77,44179.55,27174.29903000002
1704153600,44179.55,45879.63,44148.34,44946.91,65146.40661000016
1704240000,44946.91,45500,40750,42845.23,81194.55172999999
1704326400,42845.23,44729.58,42613.77,44151.1,48038.06334000004
1704412800,44151.1,44357.46,42450,44145.11,48075.25327000003
1704499200,44145.12,44214.42,43397.05,43968.32,17835.06143999997
1704585600,43968.32,44480.59,43572.09,43929.02,23023.850800000026
1704672000,43929.01,47248.99,43175,46951.04,72814.5758900001
1704758400,46951.04,47972,44748.67,46110,69927.66617000003
1704844800,46110,47695.93,44300.36,46653.99,89911.41202999995
1704931200,46654,48969.48,45606.06,46339.16,87470.32959999987
1705017600,46339.16,46515.53,41500,42782.73,86327.93706999996
1705104000,42782.74,43257,42436.12,42847.99,36118.47463999994
1705190400,42847.99,43079,41720,41732.35,28228.408939999976
1705276800,41732.35,43400.43,41718.05,42511.1,40269.89303000004
1705363200,42511.1,43578.01,42050,43137.95,45045.74589
1705449600,43137.94,43198,42200.69,42776.1,33266.21387999998
1705536000,42776.09,42930,40683.28,41327.5,43907.51640999992
1705622400,41327.51,42196.86,40280,41659.03,48342.74558999998
1705708800,41659.03,41872.56,41456.3,41696.04,15923.994930000004
1705795200,41696.05,41881.39,41500.98,41580.33,11730.163010000007
1705881600,41580.32,41689.65,39431.58,39568.02,55426.19910999999
1705968000,39568.02,40176.74,38555,39897.6,57956.63351000002
1706054400,39897.59,40555,39484.19,40084.88,39293.82860999999
1706140800,40084.89,40300.24,39550,39961.09,31022.118529999992
1706227200,39961.09,42246.82,39822.52,41823.51,47384.96726000005
1706313600,41823.51,42200,41394.34,42120.63,16224.416669999993
1706400000,42120.63,42842.68,41620.81,42031.06,27294.99838000002
1706486400,42031.05,43333,41804.88,43302.7,31542.742069999967
1706572800,43302.71,43882.36,42683.99,42941.1,37619.24545999998
1706659200,42941.1,43745.11,42276.84,42580,39871.13687999999
1706745600,42580,43285.13,41884.28,43082.94,35231.04664
1706832000,43082.95,43488,42546.79,43200,29672.144180000018
1706918400,43199.99,43380.01,42880,43011.09,12033.409980000002
1707004800,43011.1,43119.04,42222,42582.88,17066.89403999997
1707091200,42582.88,43569.76,42258.1,42708.7,29467.759049999975
1707177600,42708.7,43399.98,42574,43098.95,24675.854329999987
1707264000,43098.96,44396.5,42788,44349.6,34392.59915
1707350400,44349.6,45614.3,44331.1,45288.65,45439.62231000008
1707436800,45288.66,48200,45242.12,47132.77,73503.48099999999
1707523200,47132.78,48170,46800,47751.09,24802.35936000002
1707609600,47751.08,48592.66,47557.16,48299.99,29958.808370000006
1707696000,48300,50334.82,47710.01,49917.27,59009.967050000036
1707782400,49917.28,50368.61,48300.95,49699.59,55551.56706000003
1707868800,49699.6,52043.71,49225.01,51795.17,57046.37400999998
1707955200,51795.17,52816.62,51314,51880,53816.030549999974
1708041600,51880.01,52572.08,51566,52124.11,37772.253180000036
1708128000,52124.1,52162.82,50625,51642.64,25674.006220000032
1708214400,51642.64,52377,51163.28,52137.67,21992.103630000034
1708300800,52137.68,52488.77,51677,51774.73,29534.994319999998
