Direction,CurrentRetracement%,DeepestRetracement%
-1,-28.9,48.2
-1,-28.6,48.2
-1,-20.0,48.2
-1,-33.9,48.2
-1,-71.4,48.2
-1,-87.9,48.2
-1,-58.2,48.2
-1,-32.9,48.2
-1,-33.9,48.2
-1,-29.6,48.2
-1,-31.1,48.2
-1,-34.3,48.2
-1,-44.6,48.2
-1,-53.2,48.2
1,0.0,0.0
1,-145.8,0.0
1,-183.1,0.0
-1,75.7,75.7
-1,71.7,75.7
-1,61.8,75.7
-1,67.8,75.7
-1,100.7,100.7
-1,87.5,100.7
-1,101.3,101.3
-1,103.9,103.9
-1,143.4,143.4
-1,152.6,152.6
-1,134.2,152.6
-1,131.6,152.6
-1,135.5,152.6
1,0.0,0.0
1,47.4,47.4
1,44.8,47.4
1,47.0,47.4
1,46.6,47.4
1,56.0,56.0
1,79.3,79.3
-1,51.1,51.1
-1,49.5,51.1
-1,48.9,51.1
-1,54.9,54.9
-1,64.7,64.7
-1,71.2,71.2
-1,69.0,71.2
-1,65.2,71.2
-1,80.4,80.4
-1,76.6,80.4
-1,61.4,80.4
-1,85.9,85.9
-1,95.1,95.1
-1,89.1,95.1
-1,97.8,97.8
-1,104.9,104.9
-1,104.3,104.9
-1,102.2,104.9
-1,108.7,108.7
-1,107.1,108.7
-1,102.7,108.7
-1,105.4,108.7
-1,113.0,113.0
-1,119.6,119.6
-1,118.5,119.6
-1,126.1,126.1
-1,123.4,126.1
-1,120.7,126.1
-1,125.5,126.1
-1,125.5,126.1
1,0.0,0.0
1,33.2,33.2
1,48.3,48.3
1,64.2,64.2
-1,33.6,33.6
-1,67.1,67.1
-1,69.1,69.1
-1,85.9,85.9
-1,85.9,85.9
-1,125.5,125.5
-1,117.4,125.5
-1,134.9,134.9
1,0.0,0.0
1,161.2,161.2
1,126.9,161.2
1,141.3,161.2
1,155.2,161.2
1,172.1,172.1
1,165.7,172.1
1,147.8,172.1
-1,32.9,32.9
-1,36.4,36.4
-1,33.2,36.4
1,0.0,0.0
1,64.3,64.3
1,113.5,113.5
1,115.9,115.9
1,110.3,115.9
1,94.4,115.9
1,106.3,115.9
1,149.2,149.2
-1,293.6,293.6
-1,341.0,341.0
-1,343.6,343.6
1,0.0,0.0
1,52.6,52.6
1,46.3,52.6
1,36.4,52.6
1,35.6,52.6
1,49.5,52.6
1,65.2,65.2
1,54.6,65.2
1,51.2,65.2
1,58.0,65.2
1,63.6,65.2
1,63.9,65.2
1,61.1,65.2
1,54.2,65.2
1,57.4,65.2
1,59.9,65.2
1,65.2,65.2
1,69.0,69.0
1,67.6,69.0
1,59.9,69.0
-1,29.6,29.6
-1,39.7,39.7
-1,46.9,46.9
-1,41.9,46.9
-1,51.8,51.8
-1,52.0,52.0
-1,48.4,52.0
-1,48.9,52.0
-1,49.3,52.0
-1,51.1,52.0
-1,49.8,52.0
1,0.0,0.0
1,26.7,26.7
1,19.0,26.7
1,16.8,26.7
1,15.1,26.7
1,9.9,26.7
1,6.0,26.7
1,3.9,26.7
1,-0.9,26.7
1,1.3,26.7
1,12.5,26.7
1,10.3,26.7
1,10.3,26.7
-1,224.1,224.1
-1,210.3,224.1
-1,382.8,382.8
-1,420.7,420.7
-1,555.2,555.2
1,0.0,0.0
1,87.0,87.0
1,124.8,124.8
1,139.1,139.1
1,142.9,142.9
1,142.2,142.9
1,122.4,142.9
1,126.7,142.9
1,149.1,149.1
1,152.2,152.2
1,176.4,176.4
1,165.8,176.4
1,166.5,176.4
-1,23.2,23.2
-1,27.1,27.1
-1,34.2,34.2
-1,44.7,44.7
-1,44.4,44.7
1,0.0,0.0
1,120.5,120.5
1,311.8,311.8
1,418.9,418.9
1,457.5,457.5
1,458.3,458.3
1,430.7,458.3
1,414.2,458.3
1,505.5,505.5
1,463.8,505.5
1,445.7,505.5
-1,23.7,23.7
-1,25.5,25.5
-1,20.9,25.5
-1,19.6,25.5
-1,19.0,25.5
-1,20.1,25.5
-1,13.6,25.5
-1,9.3,25.5
-1,12.3,25.5
-1,18.8,25.5
-1,25.7,25.7
-1,31.5,31.5
1,0.0,0.0
1,52.0,52.0
1,61.4,61.4
1,37.6,61.4
1,34.7,61.4
1,85.1,85.1
1,127.2,127.2
1,146.5,146.5
1,185.6,185.6
1,189.1,189.1
1,175.2,189.1
-1,47.9,47.9
-1,55.0,55.0
-1,51.3,55.0
-1,52.1,55.0
-1,45.8,55.0
-1,44.5,55.0
-1,62.6,62.6
-1,74.1,74.1
-1,74.6,74.6
-1,75.7,75.7
-1,67.0,75.7
1,0.0,0.0
1,51.6,51.6
1,63.3,63.3
1,59.9,63.3
1,56.1,63.3
1,51.9,63.3
-1,43.7,43.7
-1,59.6,59.6
-1,54.1,59.6
-1,56.3,59.6
-1,47.0,59.6
1,0.0,0.0
1,60.6,60.6
1,61.5,61.5
1,58.7,61.5
1,69.7,69.7
-1,63.2,63.2
-1,30.3,63.2
-1,38.2,63.2
-1,53.9,63.2
-1,60.5,63.2
-1,34.2,63.2
-1,42.1,63.2
-1,31.6,63.2
-1,43.4,63.2
-1,35.5,63.2
-1,-2.6,63.2
-1,43.4,63.2
-1,61.8,63.2
-1,73.7,73.7
-1,97.4,97.4
-1,109.2,109.2
1,0.0,0.0
1,63.9,63.9
1,28.9,63.9
1,2.4,63.9
1,-6.0,63.9
1,37.3,63.9
1,56.6,63.9
1,89.2,89.2
1,57.8,89.2
-1,67.6,67.6
-1,101.4,101.4
-1,141.9,141.9
-1,143.2,143.2
-1,140.5,143.2
-1,160.8,160.8
1,0.0,0.0
1,33.6,33.6
1,0.0,33.6
1,26.1,33.6
1,61.3,61.3
-1,131.5,131.5
-1,165.8,165.8
-1,204.1,204.1
-1,187.7,204.1
-1,219.2,219.2
1,0.0,0.0
1,183.1,183.1
1,194.4,194.4
1,180.0,194.4
1,172.5,194.4
1,172.5,194.4
-1,41.5,41.5
-1,13.5,41.5
-1,15.8,41.5
-1,21.2,41.5
-1,28.3,41.5
-1,33.4,41.5
-1,28.9,41.5
-1,20.6,41.5
-1,4.5,41.5
-1,-3.2,41.5
-1,-30.2,41.5
-1,-25.4,41.5
-1,-30.2,41.5
-1,-42.8,41.5
-1,-47.3,41.5
-1,-46.9,41.5
-1,-32.5,41.5
-1,-39.9,41.5
-1,-47.9,41.5
-1,-40.8,41.5
-1,-22.5,41.5
1,0.0,0.0
1,-342.9,0.0
1,-514.3,0.0
1,-548.6,0.0
1,-588.6,0.0
1,-560.0,0.0
1,-618.6,0.0
1,-627.1,0.0
1,-661.4,0.0
1,-698.6,0.0
1,-691.4,0.0
1,-674.3,0.0
1,-651.4,0.0
1,-650.0,0.0
1,-641.4,0.0
1,-652.9,0.0
1,-690.0,0.0
1,-695.7,0.0
1,-692.9,0.0
1,-640.0,0.0
1,-662.9,0.0
1,-657.1,0.0
1,-668.6,0.0
1,-680.0,0.0
1,-710.0,0.0
1,-700.0,0.0
1,-695.7,0.0
-1,11.9,11.9
-1,12.5,12.5
-1,14.3,14.3
-1,12.3,14.3
1,0.0,0.0
1,66.2,66.2
1,60.6,66.2
1,69.0,69.0
1,101.4,101.4
1,53.5,101.4
1,77.5,101.4
1,73.2,101.4
1,40.8,101.4
1,73.2,101.4
1,95.8,101.4
-1,80.9,80.9
-1,129.4,129.4
-1,186.8,186.8
-1,200.0,200.0
-1,238.2,238.2
1,0.0,0.0
1,54.9,54.9
1,50.0,54.9
1,56.2,56.2
1,58.6,58.6
-1,63.2,63.2
-1,77.9,77.9
-1,62.1,77.9
-1,60.0,77.9
-1,75.8,77.9
-1,80.0,80.0
-1,92.6,92.6
-1,101.1,101.1
-1,133.7,133.7
-1,133.7,133.7
-1,152.6,152.6
-1,178.9,178.9
-1,182.1,182.1
1,0.0,0.0
1,61.3,61.3
1,39.3,61.3
1,42.2,61.3
1,6.9,61.3
1,-1.7,61.3
1,4.6,61.3
1,-7.5,61.3
1,-6.4,61.3
1,35.3,61.3
1,95.4,95.4
1,87.9,95.4
-1,68.5,68.5
-1,85.5,85.5
-1,101.2,101.2
-1,111.5,111.5
-1,120.6,120.6
-1,143.0,143.0
-1,142.4,143.0
-1,139.4,143.0
-1,141.8,143.0
-1,152.1,152.1
-1,144.8,152.1
-1,137.0,152.1
-1,213.9,213.9
1,0.0,0.0
1,47.6,47.6
1,41.9,47.6
1,51.8,51.8
1,38.5,51.8
1,47.6,51.8
1,65.7,65.7
1,54.1,65.7
1,74.5,74.5
1,76.5,76.5
1,59.8,76.5
-1,40.4,40.4
-1,42.2,42.2
-1,40.7,42.2
-1,28.9,42.2
-1,29.3,42.2
-1,55.6,55.6
-1,55.6,55.6
-1,55.6,55.6
-1,54.4,55.6
-1,49.6,55.6
-1,52.6,55.6
-1,48.9,55.6
-1,47.0,55.6
-1,48.1,55.6
1,0.0,0.0
1,31.3,31.3
1,29.3,31.3
1,26.0,31.3
1,26.7,31.3
1,40.7,40.7
1,38.7,40.7
1,36.7,40.7
1,49.3,49.3
1,40.7,49.3
1,39.3,49.3
-1,52.7,52.7
-1,59.5,59.5
-1,73.0,73.0
-1,73.0,73.0
-1,77.0,77.0
-1,62.2,77.0
-1,59.5,77.0
1,0.0,0.0
1,70.2,70.2
-1,127.5,127.5
-1,170.0,170.0
-1,180.0,180.0
-1,220.0,220.0
-1,217.5,220.0
-1,172.5,220.0
1,0.0,0.0
1,77.3,77.3
1,155.7,155.7
-1,61.3,61.3
-1,96.4,96.4
-1,112.4,112.4
-1,118.2,118.2
-1,119.0,119.0
-1,105.1,119.0
-1,111.7,119.0
-1,105.8,119.0
1,0.0,0.0
1,22.1,22.1
1,19.0,22.1
1,42.9,42.9
1,43.6,43.6
1,93.3,93.3
-1,44.1,44.1
-1,23.0,44.1
-1,-2.6,44.1
-1,13.2,44.1
-1,50.7,50.7
-1,92.8,92.8
-1,91.4,92.8
-1,123.7,123.7
-1,166.4,166.4
-1,165.1,166.4
-1,178.3,178.3
-1,187.5,187.5
-1,180.9,187.5
-1,232.2,232.2
-1,204.6,232.2
-1,206.6,232.2
-1,199.3,232.2
1,0.0,0.0
1,36.8,36.8
1,35.1,36.8
1,36.8,36.8
1,35.1,36.8
1,34.3,36.8
1,44.8,44.8
1,55.8,55.8
1,69.4,69.4
1,75.4,75.4
1,103.7,103.7
-1,49.7,49.7
-1,57.7,57.7
-1,46.7,57.7
-1,53.0,57.7
-1,57.4,57.7
-1,21.9,57.7
-1,9.8,57.7
-1,13.1,57.7
-1,12.0,57.7
-1,0.0,57.7
-1,-9.6,57.7
-1,-9.3,57.7
-1,-4.9,57.7
-1,1.9,57.7
-1,-0.8,57.7
-1,0.8,57.7
-1,11.2,57.7
-1,-1.1,57.7
-1,0.5,57.7
-1,8.5,57.7
-1,6.3,57.7
-1,-1.6,57.7
-1,1.6,57.7
-1,6.3,57.7
-1,5.2,57.7
-1,4.6,57.7
-1,2.5,57.7
1,0.0,0.0
1,341.5,341.5
1,265.9,341.5
1,285.4,341.5
1,268.3,341.5
1,261.0,341.5
1,363.4,363.4
-1,39.6,39.6
-1,39.6,39.6
-1,28.2,39.6
-1,34.2,39.6
-1,44.3,44.3
-1,37.6,44.3
-1,36.2,44.3
-1,40.3,44.3
-1,49.0,49.0
-1,55.7,55.7
-1,55.7,55.7
-1,64.4,64.4
-1,74.5,74.5
-1,78.5,78.5
-1,97.3,97.3
-1,92.6,97.3
1,0.0,0.0
1,66.2,66.2
-1,81.2,81.2
-1,94.8,94.8
-1,118.8,118.8
-1,104.2,118.8
-1,117.7,118.8
1,0.0,0.0
1,57.0,57.0
1,64.0,64.0
1,79.8,79.8
1,91.2,91.2
1,90.4,91.2
-1,44.2,44.2
-1,30.8,44.2
-1,20.2,44.2
-1,16.3,44.2
-1,-4.8,44.2
-1,-26.9,44.2
-1,-76.0,44.2
-1,-20.2,44.2
-1,11.5,44.2
-1,-23.1,44.2
-1,5.8,44.2
-1,-15.4,44.2
-1,-163.5,44.2
-1,-200.0,44.2
-1,-220.2,44.2
-1,-184.6,44.2
-1,-144.2,44.2
-1,-198.1,44.2
-1,-330.8,44.2
-1,-339.4,44.2
-1,-295.2,44.2
-1,-296.2,44.2
-1,-306.7,44.2
-1,-292.3,44.2
-1,-306.7,44.2
-1,-301.9,44.2
-1,-291.3,44.2
-1,-230.8,44.2
-1,-211.5,44.2
-1,-208.7,44.2
1,0.0,0.0
1,-67.3,0.0
1,-127.6,0.0
-1,63.5,63.5
-1,90.6,90.6
-1,81.2,90.6
-1,62.5,90.6
-1,34.7,90.6
-1,19.5,90.6
-1,59.6,90.6
-1,69.0,90.6
-1,56.3,90.6
-1,33.6,90.6
-1,58.1,90.6
-1,71.1,90.6
-1,81.2,90.6
-1,75.8,90.6
-1,74.7,90.6
-1,95.7,95.7
-1,114.1,114.1
-1,123.5,123.5
-1,119.5,123.5
-1,127.8,127.8
-1,110.1,127.8
-1,114.4,127.8
1,0.0,0.0
1,35.3,35.3
1,36.2,36.2
1,34.2,36.2
1,25.7,36.2
1,28.5,36.2
1,28.5,36.2
1,29.9,36.2
1,34.5,36.2
1,35.0,36.2
1,34.5,36.2
1,36.7,36.7
-1,36.2,36.2
-1,69.2,69.2
1,0.0,0.0
1,84.4,84.4
1,63.3,84.4
1,57.8,84.4
1,81.1,84.4
1,91.1,91.1
1,108.9,108.9
1,115.6,115.6
1,106.7,115.6
-1,39.4,39.4
-1,36.5,39.4
-1,50.0,50.0
-1,81.7,81.7
1,0.0,0.0
1,25.9,25.9
1,31.8,31.8
1,18.8,31.8
1,-4.7,31.8
1,-8.2,31.8
1,-7.1,31.8
1,-21.2,31.8
1,-12.9,31.8
1,27.1,31.8
1,57.6,57.6
1,67.1,67.1
1,94.1,94.1
1,78.8,94.1
1,102.4,102.4
1,124.7,124.7
1,157.6,157.6
1,142.4,157.6
-1,44.8,44.8
-1,22.4,44.8
-1,35.8,44.8
-1,32.8,44.8
-1,32.8,44.8
-1,11.2,44.8
-1,9.0,44.8
-1,-5.2,44.8
-1,-24.6,44.8
-1,-26.9,44.8
-1,-56.7,44.8
-1,-61.9,44.8
-1,-68.7,44.8
-1,-72.4,44.8
-1,-77.6,44.8
-1,-97.0,44.8
-1,-90.3,44.8
-1,-73.9,44.8
-1,-76.9,44.8
-1,-123.9,44.8
-1,-145.5,44.8
-1,-100.7,44.8
-1,-106.0,44.8
-1,-111.2,44.8
-1,-88.8,44.8
-1,-100.0,44.8
-1,-93.3,44.8
-1,-89.6,44.8
1,0.0,0.0
1,-274.8,0.0
1,-257.1,0.0
1,-267.2,0.0
1,-294.1,0.0
1,-361.3,0.0
1,-347.9,0.0
1,-310.9,0.0
1,-398.3,0.0
1,-428.6,0.0
1,-458.8,0.0
1,-435.3,0.0
1,-404.2,0.0
-1,27.8,27.8
-1,32.6,32.6
1,0.0,0.0
1,91.6,91.6
1,103.4,103.4
1,104.5,104.5
1,105.1,105.1
1,101.1,105.1
1,95.5,105.1
1,91.6,105.1
1,91.6,105.1
1,97.2,105.1
1,93.3,105.1
1,85.4,105.1
-1,33.7,33.7
-1,62.0,62.0
-1,63.1,63.1
-1,64.7,64.7
-1,65.8,65.8
-1,57.8,65.8
-1,54.0,65.8
1,0.0,0.0
1,61.0,61.0
1,55.3,61.0
1,48.8,61.0
1,44.7,61.0
1,8.1,61.0
1,-4.9,61.0
1,-4.9,61.0
1,1.6,61.0
1,-1.6,61.0
1,8.9,61.0
1,3.3,61.0
1,18.7,61.0
-1,330.4,330.4
-1,247.8,330.4
-1,221.7,330.4
-1,147.8,330.4
-1,43.5,330.4
-1,-282.6,330.4
-1,-221.7,330.4
-1,-339.1,330.4
-1,-339.1,330.4
-1,-243.5,330.4
-1,60.9,330.4
-1,-8.7,330.4
1,0.0,0.0
1,407.1,407.1
1,500.0,500.0
1,542.9,542.9
1,750.0,750.0
1,942.9,942.9
1,907.1,942.9
1,750.0,942.9
1,821.4,942.9
1,878.6,942.9
-1,79.5,79.5
-1,168.9,168.9
-1,237.1,237.1
1,0.0,0.0
1,37.7,37.7
1,35.8,37.7
1,45.7,45.7
1,57.8,57.8
1,51.1,57.8
1,67.1,67.1
-1,53.8,53.8
-1,112.4,112.4
-1,103.8,112.4
-1,115.7,115.7
-1,113.3,115.7
-1,158.6,158.6
-1,157.1,158.6
-1,151.4,158.6
1,0.0,0.0
1,40.8,40.8
1,36.0,40.8
1,34.5,40.8
1,35.1,40.8
1,24.9,40.8
1,15.9,40.8
1,-6.6,40.8
1,-5.1,40.8
1,-16.5,40.8
1,-3.0,40.8
1,22.8,40.8
1,33.3,40.8
1,36.3,40.8
1,45.0,45.0
1,53.5,53.5
1,45.6,53.5
1,46.2,53.5
1,59.8,59.8
1,66.4,66.4
-1,201.4,201.4
-1,183.3,201.4
-1,169.7,201.4
-1,184.2,201.4
-1,163.8,201.4
-1,161.1,201.4
-1,193.2,201.4
-1,179.6,201.4
-1,177.8,201.4
-1,210.9,210.9
-1,209.5,210.9
1,0.0,0.0
1,32.8,32.8
1,44.4,44.4
1,44.4,44.4
1,47.2,47.2
1,57.1,57.1
1,66.7,66.7
1,64.4,66.7
-1,31.2,31.2
-1,30.9,31.2
-1,33.8,33.8
-1,28.3,33.8
-1,26.4,33.8
-1,31.5,33.8
-1,28.9,33.8
-1,27.7,33.8
-1,55.6,55.6
-1,65.9,65.9
-1,70.7,70.7
-1,70.4,70.7
-1,83.6,83.6
-1,84.9,84.9
1,0.0,0.0
1,22.7,22.7
1,25.8,25.8
1,22.7,25.8
1,28.4,28.4
-1,110.7,110.7
-1,177.3,177.3
-1,166.7,177.3
1,0.0,0.0
1,59.4,59.4
1,82.7,82.7
1,75.2,82.7
1,80.5,82.7
1,85.0,85.0
1,75.2,85.0
1,63.9,85.0
1,66.9,85.0
1,75.9,85.0
1,78.2,85.0
1,67.7,85.0
1,64.7,85.0
1,91.0,91.0
1,93.2,93.2
1,116.5,116.5
1,138.3,138.3
1,148.9,148.9
1,169.9,169.9
-1,67.3,67.3
-1,74.8,74.8
1,0.0,0.0
1,126.0,126.0
1,169.2,169.2
1,158.6,169.2
-1,56.3,56.3
-1,44.1,56.3
-1,39.2,56.3
-1,59.8,59.8
-1,60.8,60.8
-1,75.2,75.2
-1,80.4,80.4
-1,97.6,97.6
-1,89.9,97.6
-1,95.5,97.6
-1,115.7,115.7
-1,118.9,118.9
-1,104.2,118.9
1,0.0,0.0
1,40.6,40.6
1,50.0,50.0
1,46.2,50.0
-1,64.7,64.7
-1,88.8,88.8
-1,110.6,110.6
1,0.0,0.0
1,102.7,102.7
1,121.3,121.3
1,119.1,121.3
1,117.6,121.3
1,138.8,138.8
1,166.5,166.5
-1,48.2,48.2
-1,39.9,48.2
-1,14.4,48.2
-1,8.0,48.2
-1,12.8,48.2
-1,25.6,48.2
-1,32.3,48.2
-1,54.0,54.0
-1,53.0,54.0
-1,46.6,54.0
-1,54.0,54.0
-1,55.9,55.9
-1,46.3,55.9
-1,65.2,65.2
-1,69.0,69.0
-1,62.9,69.0
-1,56.5,69.0
-1,62.6,69.0
-1,63.6,69.0
-1,53.0,69.0
1,0.0,0.0
1,51.9,51.9
1,55.6,55.6
1,49.1,55.6
1,45.4,55.6
1,43.1,55.6
1,72.2,72.2
-1,53.2,53.2
-1,53.2,53.2
-1,44.2,53.2
-1,55.8,55.8
-1,56.4,56.4
-1,55.1,56.4
-1,50.0,56.4
1,0.0,0.0
1,69.3,69.3
1,95.5,95.5
-1,54.8,54.8
-1,148.8,148.8
-1,166.7,166.7
-1,139.3,166.7
1,0.0,0.0
1,87.9,87.9
1,99.3,99.3
1,102.1,102.1
1,116.4,116.4
1,127.1,127.1
1,119.3,127.1
1,107.9,127.1
-1,43.3,43.3
-1,43.8,43.8
-1,26.4,43.8
-1,39.3,43.8
-1,37.1,43.8
-1,32.0,43.8
-1,33.7,43.8
-1,45.5,45.5
-1,43.8,45.5
-1,45.5,45.5
1,0.0,0.0
1,130.9,130.9
-1,68.9,68.9
-1,99.1,99.1
-1,110.4,110.4
-1,110.4,110.4
-1,120.8,120.8
1,0.0,0.0
1,210.2,210.2
1,219.5,219.5
-1,67.3,67.3
-1,70.8,70.8
-1,63.7,70.8
-1,82.9,82.9
-1,80.1,82.9
-1,67.3,82.9
1,0.0,0.0
1,118.5,118.5
1,119.3,119.3
1,151.1,151.1
1,164.4,164.4
1,158.8,164.4
1,140.3,164.4
-1,27.9,27.9
-1,37.9,37.9
-1,36.8,37.9
1,0.0,0.0
1,80.0,80.0
1,56.6,80.0
1,136.6,136.6
1,146.2,146.2
1,147.6,147.6
-1,81.3,81.3
-1,88.8,88.8
-1,102.8,102.8
-1,142.1,142.1
-1,152.3,152.3
-1,129.9,152.3
1,0.0,0.0
1,59.5,59.5
1,70.2,70.2
1,73.3,73.3
1,76.1,76.1
1,108.0,108.0
1,108.6,108.6
1,102.5,108.6
1,91.7,108.6
-1,35.6,35.6
-1,41.8,41.8
-1,50.3,50.3
-1,53.1,53.1
-1,55.9,55.9
-1,55.6,55.9
-1,58.5,58.5
-1,55.1,58.5
1,0.0,0.0
1,49.3,49.3
1,57.0,57.0
1,69.6,69.6
1,67.6,69.6
1,54.1,69.6
1,56.5,69.6
1,55.1,69.6
1,83.1,83.1
-1,38.4,38.4
-1,52.3,52.3
-1,52.3,52.3
-1,54.1,54.1
-1,48.3,54.1
-1,54.7,54.7
-1,54.7,54.7
-1,58.7,58.7
-1,53.5,58.7
1,0.0,0.0
1,46.5,46.5
1,60.4,60.4
-1,121.3,121.3
-1,121.3,121.3
-1,108.2,121.3
-1,101.6,121.3
-1,91.8,121.3
-1,85.2,121.3
-1,113.1,121.3
-1,101.6,121.3
-1,142.6,142.6
-1,144.3,144.3
-1,145.9,145.9
-1,195.1,195.1
-1,198.4,198.4
-1,196.7,198.4
-1,185.2,198.4
-1,182.0,198.4
-1,208.2,208.2
-1,221.3,221.3
-1,241.0,241.0
-1,245.9,245.9
-1,252.5,252.5
-1,231.1,252.5
-1,304.9,304.9
-1,354.1,354.1
-1,355.7,355.7
1,0.0,0.0
1,60.4,60.4
1,68.2,68.2
1,81.1,81.1
1,88.0,88.0
-1,81.2,81.2
-1,128.8,128.8
-1,94.8,128.8
1,0.0,0.0
1,78.0,78.0
1,80.1,80.1
1,81.3,81.3
1,78.0,81.3
1,87.8,87.8
1,155.7,155.7
1,189.8,189.8
1,186.6,189.8
1,185.0,189.8
-1,37.9,37.9
-1,46.7,46.7
-1,61.2,61.2
-1,70.0,70.0
-1,89.5,89.5
-1,113.9,113.9
1,0.0,0.0
1,28.9,28.9
1,27.8,28.9
1,30.5,30.5
1,50.2,50.2
1,60.7,60.7
1,63.3,63.3
1,72.6,72.6
1,74.1,74.1
1,81.0,81.0
1,83.1,83.1
1,85.9,85.9
1,86.8,86.8
1,87.8,87.8
1,97.4,97.4
1,97.2,97.4
1,93.0,97.4
1,87.0,97.4
1,89.3,97.4
-1,28.4,28.4
-1,31.5,31.5
-1,22.2,31.5
1,0.0,0.0
1,39.3,39.3
1,28.8,39.3
1,98.8,98.8
1,99.4,99.4
1,78.5,99.4
1,73.6,99.4
1,100.6,100.6
1,101.2,101.2
1,94.5,101.2
1,101.8,101.8
1,101.8,101.8
1,115.3,115.3
1,95.1,115.3
1,110.4,115.3
1,103.7,115.3
1,107.4,115.3
1,145.4,145.4
-1,52.7,52.7
-1,60.3,60.3
-1,58.6,60.3
-1,54.9,60.3
-1,56.5,60.3
-1,60.8,60.8
1,0.0,0.0
1,50.0,50.0
1,66.7,66.7
1,77.8,77.8
-1,72.3,72.3
-1,22.3,72.3
-1,1.8,72.3
-1,-1.8,72.3
-1,-6.3,72.3
-1,-17.9,72.3
-1,5.4,72.3
-1,-13.4,72.3
-1,-28.6,72.3
-1,-25.9,72.3
-1,-61.6,72.3
-1,-45.5,72.3
-1,-56.3,72.3
-1,-50.0,72.3
-1,-59.8,72.3
-1,-79.5,72.3
-1,-67.0,72.3
-1,-74.1,72.3
-1,-68.8,72.3
-1,-49.1,72.3
1,0.0,0.0
1,-174.5,0.0
1,-100.0,0.0
1,-185.5,0.0
1,-376.4,0.0
1,-441.8,0.0
1,-372.7,0.0
1,-469.1,0.0
-1,56.6,56.6
-1,64.3,64.3
-1,89.1,89.1
1,0.0,0.0
1,64.8,64.8
1,53.5,64.8
1,23.0,64.8
1,29.1,64.8
1,50.9,64.8
1,48.7,64.8
1,56.1,64.8
1,64.8,64.8
1,65.2,65.2
1,56.1,65.2
1,50.4,65.2
-1,71.3,71.3
-1,122.0,122.0
1,0.0,0.0
1,139.9,139.9
1,138.8,139.9
1,137.7,139.9
1,116.9,139.9
1,180.3,180.3
1,167.8,180.3
-1,69.1,69.1
-1,58.5,69.1
-1,76.1,76.1
-1,74.2,76.1
-1,71.8,76.1
-1,66.4,76.1
1,0.0,0.0
1,52.2,52.2
1,64.5,64.5
1,68.5,68.5
1,72.1,72.1
1,82.1,82.1
1,83.7,83.7
-1,49.5,49.5
-1,69.5,69.5
-1,78.1,78.1
-1,85.2,85.2
-1,70.5,85.2
1,0.0,0.0
1,57.0,57.0
1,50.8,57.0
1,66.5,66.5
1,78.8,78.8
1,70.9,78.8
-1,64.5,64.5
-1,56.0,64.5
-1,68.1,68.1
-1,71.6,71.6
-1,66.7,71.6
-1,74.5,74.5
-1,66.7,74.5
-1,87.2,87.2
-1,85.1,87.2
-1,72.3,87.2
-1,74.5,87.2
-1,83.0,87.2
-1,85.1,87.2
-1,84.4,87.2
-1,75.9,87.2
1,0.0,0.0
1,46.3,46.3
1,69.9,69.9
-1,79.1,79.1
-1,75.6,79.1
-1,101.2,101.2
-1,152.3,152.3
1,0.0,0.0
1,45.0,45.0
1,-0.8,45.0
1,-8.4,45.0
1,-12.2,45.0
1,-1.5,45.0
1,-15.3,45.0
1,-23.7,45.0
1,-25.2,45.0
1,-16.8,45.0
1,-35.9,45.0
1,-47.3,45.0
1,-43.5,45.0
1,-58.0,45.0
1,-38.9,45.0
1,-34.4,45.0
1,-42.0,45.0
1,-34.4,45.0
1,-2.3,45.0
1,17.6,45.0
-1,308.7,308.7
-1,295.7,308.7
-1,326.1,326.1
-1,604.3,604.3
1,0.0,0.0
1,96.4,96.4
1,66.2,96.4
1,98.6,98.6
1,107.2,107.2
1,93.5,107.2
1,129.5,129.5
-1,62.2,62.2
-1,61.7,62.2
-1,52.8,62.2
-1,51.7,62.2
-1,40.6,62.2
-1,95.0,95.0
-1,116.7,116.7
-1,120.6,120.6
-1,126.1,126.1
-1,183.3,183.3
1,0.0,0.0
1,27.0,27.0
1,27.9,27.9
1,86.1,86.1
1,89.4,89.4
-1,72.5,72.5
-1,34.6,72.5
-1,19.3,72.5
-1,8.8,72.5
-1,39.3,72.5
-1,34.6,72.5
-1,10.5,72.5
-1,-32.2,72.5
-1,-66.4,72.5
-1,-74.2,72.5
-1,-72.2,72.5
-1,-51.5,72.5
-1,-33.9,72.5
-1,-30.5,72.5
-1,-32.2,72.5
-1,-24.7,72.5
-1,-12.9,72.5
-1,-7.1,72.5
-1,-7.8,72.5
-1,-5.4,72.5
-1,1.7,72.5
-1,2.0,72.5
-1,12.5,72.5
-1,8.1,72.5
-1,7.5,72.5
-1,6.8,72.5
-1,-1.0,72.5
1,0.0,0.0
1,143.2,143.2
1,143.2,143.2
1,197.3,197.3
1,210.8,210.8
1,459.5,459.5
-1,47.6,47.6
-1,53.5,53.5
-1,50.0,53.5
-1,74.7,74.7
-1,68.8,74.7
1,0.0,0.0
1,81.9,81.9
1,80.3,81.9
1,55.1,81.9
1,58.3,81.9
-1,53.8,53.8
-1,32.7,53.8
-1,18.3,53.8
-1,27.9,53.8
-1,34.6,53.8
-1,75.0,75.0
-1,123.1,123.1
-1,133.7,133.7
-1,129.8,133.7
-1,159.6,159.6
-1,153.8,159.6
-1,164.4,164.4
